res,p_lsog,refined_lsog
Appleton Bog,0.476,0
Appleton Bog,0.476,0
Appleton Bog,1,1
Appleton Bog,0.672,1
Appleton Bog,0.934,1
Appleton Bog,0.476,0
Appleton Bog,1,1
Appleton Bog,0.418,0
Appleton Bog,1,1
Appleton Bog,0.25,0
Appleton Bog,1,1
Appleton Bog,0.378,0
Debsconeags,0.476,0
Debsconeags,0.476,0
Debsconeags,0.378,0
Debsconeags,0.476,0
Debsconeags,0.418,0
Debsconeags,0.416,0
Debsconeags,0.112,0
Debsconeags,0.476,0
Debsconeags,0.476,0
Debsconeags,1,1
Debsconeags,0.378,0
Debsconeags,0.476,0
Debsconeags,0.418,0
Debsconeags,0.314,0
Debsconeags,0.166,0
Debsconeags,0.418,0
Debsconeags,0.378,0
Debsconeags,0.476,0
Debsconeags,1,1
Debsconeags,0.476,0
Debsconeags,0.314,0
Debsconeags,0.188,0
Debsconeags,0.476,0
Debsconeags,0.476,0
Debsconeags,0.418,0
Debsconeags,0.476,0
Debsconeags,0.378,0
Debsconeags,0.378,0
Debsconeags,0.418,0
Debsconeags,0.418,0
Debsconeags,0.37,0
Debsconeags,0.418,0
Debsconeags,0.37,0
Debsconeags,1,1
Debsconeags,0.26,0
Debsconeags,0.65,1
Debsconeags,1,1
Debsconeags,0.112,0
Debsconeags,0.378,0
Debsconeags,0.298,0
Debsconeags,0.25,0
Debsconeags,0.084,0
Debsconeags,0.572,1
Debsconeags,0.476,0
Debsconeags,0.378,0
Debsconeags,0.378,0
Debsconeags,0.204,0
Debsconeags,0.204,0
Debsconeags,1,1
Debsconeags,0.934,1
Debsconeags,1,1
Debsconeags,0.672,1
Debsconeags,0.476,0
Debsconeags,0.28,0
Debsconeags,0.464,0
Debsconeags,0.476,0
Debsconeags,0.378,0
Debsconeags,0.672,1
Debsconeags,0.672,1
Debsconeags,1,1
Debsconeags,0.444,0
Debsconeags,0.444,0
Debsconeags,0.22,0
Debsconeags,0.464,0
Debsconeags,0.508,1
Debsconeags,0.418,0
Debsconeags,1,1
Debsconeags,0.378,0
Debsconeags,0.418,0
Debsconeags,0.418,0
Debsconeags,1,1
Debsconeags,1,1
Debsconeags,0.672,1
Debsconeags,1,1
Debsconeags,0.672,1
Debsconeags,0.378,0
Debsconeags,0.28,0
Debsconeags,0.308,0
Debsconeags,0.464,0
Debsconeags,0.476,0
Debsconeags,0.378,0
Debsconeags,0.934,1
Debsconeags,0.418,0
Debsconeags,0.444,0
Debsconeags,1,1
Debsconeags,0.418,0
Debsconeags,0.672,1
Debsconeags,0.464,0
Debsconeags,0.464,0
Debsconeags,0.476,0
Debsconeags,1,1
Debsconeags,0.672,1
Debsconeags,0.672,1
Debsconeags,0.418,0
Debsconeags,0.476,0
Debsconeags,0.66,1
Debsconeags,0.824,1
Debsconeags,0.368,0
Debsconeags,0.58,1
Debsconeags,0.052,0
Debsconeags,0.672,1
Debsconeags,1,1
Debsconeags,0.476,0
Debsconeags,0.418,0
Debsconeags,0.368,0
Debsconeags,0.444,0
Debsconeags,0.418,0
Debsconeags,0.476,0
Debsconeags,0.112,0
Debsconeags,0.476,0
Debsconeags,1,1
Debsconeags,0.418,0
Debsconeags,1,1
Debsconeags,0.672,1
Debsconeags,0.464,0
Debsconeags,0.476,0
Debsconeags,0.672,1
Debsconeags,0.418,0
Debsconeags,0.372,0
Debsconeags,0.476,0
Kennebec Estuary Sites,0.672,1
Kennebec Estuary Sites,0.476,0
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,1,1
Debsconeags,1,1
Debsconeags,0.378,0
Debsconeags,1,1
Debsconeags,0.672,1
Debsconeags,0.378,0
Debsconeags,0.672,1
Debsconeags,1,1
Debsconeags,1,1
Debsconeags,0.476,0
Debsconeags,0.464,0
Debsconeags,0.508,1
Debsconeags,0.464,0
Debsconeags,0.378,0
Debsconeags,0.476,0
Debsconeags,0.464,0
Debsconeags,0.476,0
Debsconeags,0.672,1
Debsconeags,0.344,0
Debsconeags,0.368,0
Debsconeags,0.362,0
Debsconeags,0.378,0
Debsconeags,0.464,0
Debsconeags,0.378,0
Debsconeags,0.418,0
Debsconeags,0.418,0
Debsconeags,0.464,0
Debsconeags,0.624,1
Debsconeags,0.444,0
Debsconeags,0.464,0
Debsconeags,0.378,0
Debsconeags,0.378,0
Debsconeags,0.476,0
Debsconeags,0.476,0
Debsconeags,0.476,0
Debsconeags,0.464,0
Debsconeags,0.418,0
Debsconeags,0.476,0
Debsconeags,1,1
Debsconeags,0.378,0
Debsconeags,0.378,0
Debsconeags,0.378,0
Debsconeags,0.378,0
Debsconeags,0.476,0
Debsconeags,0.092,0
Debsconeags,1,1
Debsconeags,0.672,1
Debsconeags,0.476,0
Debsconeags,0.418,0
Debsconeags,0.418,0
Debsconeags,0.476,0
Debsconeags,0.378,0
Debsconeags,0.41,0
Debsconeags,0.31,0
Debsconeags,0.154,0
Debsconeags,0.464,0
Debsconeags,0.41,0
Debsconeags,0.546,1
Debsconeags,0.546,1
Debsconeags,0.274,0
Debsconeags,1,1
Kennebec Estuary Sites,0.476,0
Kennebec Estuary Sites,0.248,0
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,0.418,0
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,0.508,1
Kennebec Estuary Sites,0.672,1
Kennebec Estuary Sites,0.378,0
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,0.418,0
Kennebec Estuary Sites,0.418,0
Kennebec Estuary Sites,0.444,0
Kennebec Estuary Sites,0.476,0
Kennebec Estuary Sites,0.672,1
Kennebec Estuary Sites,0.672,1
Kennebec Estuary Sites,0.672,1
Debsconeags,1,1
Debsconeags,0.28,0
Debsconeags,0.464,0
Debsconeags,0.308,0
Debsconeags,1,1
Debsconeags,0.33,0
Debsconeags,0.26,0
Debsconeags,0.212,0
Debsconeags,0.212,0
Debsconeags,0.212,0
Debsconeags,0.418,0
Debsconeags,0.672,1
Debsconeags,1,1
Debsconeags,1,1
Debsconeags,0.378,0
Debsconeags,1,1
Debsconeags,0.212,0
Debsconeags,0.476,0
Debsconeags,0.672,1
Debsconeags,0.378,0
Kennebec Estuary Sites,0.444,0
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,0.946,1
Kennebec Estuary Sites,1,1
Debsconeags,0.418,0
Debsconeags,1,1
Debsconeags,0.212,0
Great Duck Island,0.378,0
Great Duck Island,0.464,0
Great Duck Island,0.378,0
Great Duck Island,0.444,0
Great Duck Island,0.248,0
Debsconeags,0.672,1
Debsconeags,0.418,0
Debsconeags,1,1
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,0.672,1
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,0.672,1
Kennebec Estuary Sites,0.418,0
Kennebec Estuary Sites,0.378,0
Kennebec Estuary Sites,0.934,1
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,0.476,0
Kennebec Estuary Sites,0.672,1
Trout Mountain,0.378,0
Great Wass Island,0.508,1
Great Wass Island,0.28,0
Great Wass Island,0.212,0
Great Wass Island,0.248,0
Great Wass Island,0.33,0
Great Wass Island,0.308,0
Great Wass Island,0.33,0
Great Wass Island,0.28,0
Great Wass Island,0.22,0
Great Wass Island,0.248,0
Trout Mountain,1,1
Trout Mountain,0.418,0
Trout Mountain,0.476,0
Trout Mountain,0.464,0
Trout Mountain,0.476,0
Trout Mountain,0.476,0
Trout Mountain,0.378,0
Trout Mountain,0.044,0
Trout Mountain,0.048,0
Trout Mountain,0.946,1
Trout Mountain,0.048,0
Trout Mountain,0.378,0
Kennebec Estuary Sites,0.476,0
Kennebec Estuary Sites,0.418,0
Kennebec Estuary Sites,0.418,0
Kennebec Estuary Sites,0.672,1
Kennebec Estuary Sites,1,1
Saco River Sites,0.378,0
Saco River Sites,0.672,1
Saco River Sites,0.212,0
Saco River Sites,0.378,0
Saco River Sites,1,1
Saco River Sites,1,1
Saco River Sites,0.672,1
Saco River Sites,0.418,0
Placentia Island Preserve,0.476,0
Placentia Island Preserve,0.22,0
Placentia Island Preserve,0.444,0
Placentia Island Preserve,0.464,0
Placentia Island Preserve,0.378,0
Moose River Number 5 Mountain,0.33,0
Moose River Number 5 Mountain,0.28,0
Moose River Number 5 Mountain,0.28,0
Moose River Number 5 Mountain,0.22,0
Moose River Number 5 Mountain,0.508,1
Moose River Number 5 Mountain,0.464,0
Moose River Number 5 Mountain,0.308,0
Moose River Number 5 Mountain,1,1
Moose River Number 5 Mountain,0.508,1
Moose River Number 5 Mountain,0.476,0
Moose River Number 5 Mountain,0.378,0
Moose River Number 5 Mountain,0.378,0
Moose River Number 5 Mountain,0.22,0
Moose River Number 5 Mountain,0.464,0
Moose River Number 5 Mountain,0.476,0
Moose River Number 5 Mountain,0.476,0
Moose River Number 5 Mountain,0.476,0
Moose River Number 5 Mountain,0.508,1
Moose River Number 5 Mountain,0.28,0
Moose River Number 5 Mountain,0.28,0
Moose River Number 5 Mountain,0.508,1
Moose River Number 5 Mountain,0.33,0
Moose River Number 5 Mountain,0.308,0
Moose River Number 5 Mountain,0.508,1
Moose River Number 5 Mountain,0.444,0
Moose River Number 5 Mountain,0.672,1
Moose River Number 5 Mountain,1,1
Moose River Number 5 Mountain,1,1
Moose River Number 5 Mountain,0.476,0
Moose River Number 5 Mountain,0.33,0
Moose River Number 5 Mountain,1,1
Moose River Number 5 Mountain,0.672,1
Moose River Number 5 Mountain,0.444,0
Moose River Number 5 Mountain,0.444,0
Moose River Number 5 Mountain,1,1
Moose River Number 5 Mountain,0.672,1
Moose River Number 5 Mountain,0.508,1
Moose River Number 5 Mountain,0.33,0
Moose River Number 5 Mountain,0.22,0
Moose River Number 5 Mountain,0.418,0
Moose River Number 5 Mountain,0.464,0
Moose River Number 5 Mountain,0.444,0
Moose River Number 5 Mountain,0.444,0
Moose River Number 5 Mountain,0.308,0
Pine Barrens Sites,1,1
Pine Barrens Sites,1,1
Pine Barrens Sites,1,1
Pine Barrens Sites,0.392,0
Pine Barrens Sites,0.17,0
Pine Barrens Sites,1,1
Pine Barrens Sites,0.662,1
Pine Barrens Sites,0.662,1
Pine Barrens Sites,0.662,1
Pine Barrens Sites,1,1
Saco River Sites,1,1
Saco River Sites,1,1
Saco River Sites,0.934,1
Saco River Sites,0.946,1
Saco River Sites,0.946,1
Saco River Sites,0.476,0
Saco River Sites,0.946,1
Saco River Sites,0.946,1
Saco River Sites,0.946,1
Pine Barrens Sites,0.378,0
Pine Barrens Sites,0.212,0
Pine Barrens Sites,0.392,0
Pine Barrens Sites,1,1
Pine Barrens Sites,0.476,0
Pine Barrens Sites,0.392,0
Pine Barrens Sites,0.476,0
Pine Barrens Sites,1,1
Pine Barrens Sites,1,1
Pine Barrens Sites,1,1
Pine Barrens Sites,0.672,1
Pine Barrens Sites,1,1
Pine Barrens Sites,1,1
Big Reed Forest Reserve,0.378,0
Big Reed Forest Reserve,0.476,0
Big Reed Forest Reserve,0.476,0
Big Reed Forest Reserve,0.464,0
Big Reed Forest Reserve,0.672,1
Big Reed Forest Reserve,0.476,0
Big Reed Forest Reserve,0.476,0
Big Reed Forest Reserve,0.476,0
Big Reed Forest Reserve,0.476,0
Big Reed Forest Reserve,0.476,0
Big Reed Forest Reserve,0.476,0
Big Reed Forest Reserve,1,1
Big Reed Forest Reserve,1,1
Big Reed Forest Reserve,0.418,0
Big Reed Forest Reserve,0.672,1
Big Reed Forest Reserve,1,1
Big Reed Forest Reserve,0.378,0
Big Reed Forest Reserve,1,1
Big Reed Forest Reserve,1,1
Big Reed Forest Reserve,1,1
Big Reed Forest Reserve,0.418,0
Big Reed Forest Reserve,0.418,0
Big Reed Forest Reserve,0.418,0
Big Reed Forest Reserve,0.476,0
Big Reed Forest Reserve,0.946,1
Spring River Preserve,0.444,0
Spring River Preserve,0.322,0
Spring River Preserve,0.156,0
Spring River Preserve,0.28,0
Spring River Preserve,0.508,1
Spring River Preserve,0.476,0
Spring River Preserve,0.212,0
Spring River Preserve,0.378,0
Spring River Preserve,0.218,0
Spring River Preserve,0.308,0
Spring River Preserve,1,1
Spring River Preserve,0.218,0
Spring River Preserve,0.22,0
Spring River Preserve,0.444,0
Spring River Preserve,0.378,0
Spring River Preserve,0.33,0
Spring River Preserve,0.22,0
Spring River Preserve,0.672,1
Spring River Preserve,0.476,0
Spring River Preserve,0.418,0
Spring River Preserve,1,1
Spring River Preserve,0.28,0
Spring River Preserve,0.508,1
Spring River Preserve,0.378,0
Spring River Preserve,1,1
Spring River Preserve,0.418,0
Spring River Preserve,0.508,1
Spring River Preserve,1,1
Spring River Preserve,0.418,0
Spring River Preserve,0.212,0
Spring River Preserve,1,1
Spring River Preserve,1,1
Spring River Preserve,0.28,0
Spring River Preserve,0.508,1
Spring River Preserve,0.22,0
Spring River Preserve,0.308,0
Spring River Preserve,0.946,1
Spring River Preserve,0.418,0
Spring River Preserve,0.672,1
Spring River Preserve,0.28,0
Spring River Preserve,0.464,0
Spring River Preserve,0.508,1
Spring River Preserve,0.464,0
Spring River Preserve,0.672,1
Spring River Preserve,0.28,0
Trout Mountain,0.672,1
Trout Mountain,0.464,0
Trout Mountain,0.378,0
Trout Mountain,0.476,0
Trout Mountain,0.476,0
Trout Mountain,0.418,0
Trout Mountain,1,1
Trout Mountain,1,1
Trout Mountain,1,1
Trout Mountain,1,1
Trout Mountain,1,1
Kennebec Estuary Sites,0.444,0
Kennebec Estuary Sites,0.378,0
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,0.508,1
Big Spencer,0.464,0
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,0.464,0
Big Spencer,0.672,1
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,0.418,0
Big Spencer,0.418,0
Big Spencer,0.672,1
Big Spencer,0.672,1
Big Spencer,0.476,0
Big Spencer,1,1
Big Spencer,0.28,0
Big Spencer,1,1
Big Spencer,1,1
Big Spencer,0.418,0
Big Spencer,0.464,0
Big Spencer,1,1
Big Spencer,0.378,0
Big Spencer,0.28,0
Big Spencer,0.476,0
Big Spencer,0.308,0
Big Spencer,0.33,0
Saco River Sites,1,1
Saco River Sites,0.934,1
Saco River Sites,1,1
Chamberlain Lake,0.476,0
Chamberlain Lake,0.476,0
Chamberlain Lake,0.418,0
Chamberlain Lake,0.672,1
Chamberlain Lake,0.418,0
Chamberlain Lake,0.418,0
Chamberlain Lake,0.378,0
Chamberlain Lake,0.476,0
Chamberlain Lake,0.476,0
Chamberlain Lake,0.444,0
Chamberlain Lake,0.476,0
Chamberlain Lake,0.672,1
Chamberlain Lake,0.418,0
Chamberlain Lake,0.476,0
Chamberlain Lake,0.476,0
Chamberlain Lake,0.418,0
Cutler,0.444,0
Cutler,0.444,0
Cutler,0.33,0
Cutler,0.444,0
Cutler,0.378,0
Cutler,0.378,0
Cutler,0.33,0
Cutler,0.444,0
Cutler,0.508,1
Cutler,0.464,0
Cutler,0.378,0
Cutler,0.33,0
Cutler,0.464,0
Cutler,0.212,0
Cutler,0.28,0
Cutler,0.672,1
Cutler,1,1
Cutler,0.28,0
Cutler,0.672,1
Cutler,0.212,0
Cutler,0.444,0
Cutler,0.444,0
Cutler,0.28,0
Cutler,0.28,0
Forest City,0.476,0
Forest City,0.476,0
Forest City,0.476,0
Forest City,0.378,0
Forest City,0.378,0
Forest City,0.476,0
Forest City,0.418,0
Forest City,0.378,0
Great Heath,0.672,1
Great Heath,0.22,0
Great Heath,0.33,0
Great Heath,0.464,0
Great Heath,0.476,0
Great Heath,0.22,0
Great Heath,0.248,0
Great Heath,0.378,0
Great Heath,0.476,0
Great Heath,0.378,0
Great Heath,0.672,1
Great Heath,0.418,0
Great Heath,0.378,0
Pine Barrens Sites,0.672,1
Pine Barrens Sites,0.476,0
Pine Barrens Sites,0.508,1
Pine Barrens Sites,0.22,0
Pine Barrens Sites,0.508,1
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,0.946,1
Kennebec Estuary Sites,1,1
Kennebec Estuary Sites,0.672,1
Mahoosucs,0.476,0
Mahoosucs,0.672,1
Mahoosucs,0.464,0
Mahoosucs,0.946,1
Mahoosucs,0.672,1
Mahoosucs,0.946,1
Mahoosucs,1,1
Mahoosucs,0.22,0
Mahoosucs,0.934,1
Mahoosucs,0.934,1
Mahoosucs,1,1
Mahoosucs,1,1
Mahoosucs,0.444,0
Mahoosucs,0.464,0
Mahoosucs,0.464,0
Mahoosucs,0.248,0
Mahoosucs,0.212,0
Mahoosucs,0.308,0
Mahoosucs,1,1
Mahoosucs,1,1
Mahoosucs,0.464,0
Mahoosucs,0.934,1
Mahoosucs,1,1
Mahoosucs,1,1
Mahoosucs,1,1
Mahoosucs,0.22,0
Mahoosucs,1,1
Mahoosucs,0.444,0
Mahoosucs,1,1
Mt. Abraham,0.508,1
Mt. Abraham,0.672,1
Mt. Abraham,0.476,0
Mt. Agamenticus,1,1
Mt. Agamenticus,1,1
Mt. Agamenticus,1,1
Mt. Agamenticus,0.476,0
Mt. Agamenticus,0.672,1
Mt. Agamenticus,0.476,0
Mt. Agamenticus,1,1
Mt. Agamenticus,1,1
Nahmakanta,1,1
Nahmakanta,0.418,0
Nahmakanta,0.418,0
Nahmakanta,1,1
Nahmakanta,0.418,0
Nahmakanta,1,1
Nahmakanta,0.418,0
Nahmakanta,0.464,0
Nahmakanta,0.33,0
Nahmakanta,0.418,0
Nahmakanta,0.476,0
Nahmakanta,0.672,1
Nahmakanta,0.28,0
Nahmakanta,0.248,0
Nahmakanta,0.308,0
Nahmakanta,1,1
Nahmakanta,1,1
Nahmakanta,1,1
Nahmakanta,1,1
Nahmakanta,0.672,1
Nahmakanta,0.128,0
Nahmakanta,0.672,1
Nahmakanta,0.308,0
Nahmakanta,0.316,0
Nahmakanta,0.378,0
Nahmakanta,0.466,0
Nahmakanta,0.402,0
Nahmakanta,1,1
Nahmakanta,0.024,0
Nahmakanta,0.418,0
Nahmakanta,0.378,0
Nahmakanta,0.672,1
Nahmakanta,0.476,0
Nahmakanta,0.672,1
Nahmakanta,0.418,0
Nahmakanta,0.476,0
Nahmakanta,0.672,1
Nahmakanta,1,1
Nahmakanta,1,1
Nahmakanta,0.464,0
Nahmakanta,0.378,0
Nahmakanta,0.464,0
Nahmakanta,0.418,0
Nahmakanta,0.418,0
Nahmakanta,0.672,1
Nahmakanta,0.378,0
Nahmakanta,0.476,0
Nahmakanta,0.508,1
Nahmakanta,0.418,0
Nahmakanta,0.476,0
Narraguagus,0.476,0
Narraguagus,0.464,0
Narraguagus,0.476,0
Narraguagus,0.22,0
Narraguagus,0.33,0
Number 5 Bog,0.218,0
Number 5 Bog,0.218,0
Number 5 Bog,0.508,1
Number 5 Bog,0.378,0
Number 5 Bog,0.28,0
Number 5 Bog,0.444,0
Number 5 Bog,0.464,0
Number 5 Bog,0.508,1
Number 5 Bog,0.464,0
Number 5 Bog,0.378,0
Number 5 Bog,0.476,0
Number 5 Bog,0.378,0
Number 5 Bog,0.464,0
Number 5 Bog,0.476,0
Number 5 Bog,0.218,0
Number 5 Bog,0.218,0
Number 5 Bog,0.218,0
Number 5 Bog,0.508,1
Number 5 Bog,0.444,0
Number 5 Bog,1,1
Number 5 Bog,0.508,1
Number 5 Bog,0.476,0
Number 5 Bog,0.378,0
Number 5 Bog,0.476,0
St. John Ponds,0.378,0
St. John Ponds,0.036,0
St. John Ponds,0.036,0
St. John Ponds,0.036,0
St. John Ponds,0.034,0
St. John Ponds,0.036,0
St. John Ponds,0.266,0
St. John Ponds,0.036,0
St. John Ponds,1,1
St. John Ponds,0.574,1
St. John Ponds,0.06,0
St. John Ponds,1,1
St. John Ponds,0.672,1
St. John Ponds,0.084,0
St. John Ponds,0.06,0
St. John Ponds,0.074,0
St. John Ponds,0.522,1
St. John Ponds,0.73,1
St. John Ponds,0.092,0
St. John Ponds,0.382,0
St. John Ponds,1,1
St. John Ponds,1,1
St. John Ponds,1,1
St. John Ponds,0.672,1
St. John Ponds,0.026,0
St. John Ponds,0.508,1
St. John Ponds,1,1
St. John Ponds,0.02,0
St. John Ponds,0.032,0
St. John Ponds,0.038,0
St. John Ponds,0.078,0
St. John Ponds,0.732,1
St. John Ponds,1,1
St. John Ponds,0.046,0
St. John Ponds,0.036,0
St. John Ponds,0.28,0
Wassataquoik,1,1
Wassataquoik,0.672,1
Wassataquoik,0.418,0
Wassataquoik,1,1
Wassataquoik,1,1
Wassataquoik,0.672,1
Wassataquoik,0.378,0
Wassataquoik,1,1
Wassataquoik,1,1
Wassataquoik,1,1
Wassataquoik,0.476,0
Wassataquoik,1,1
Wassataquoik,0.22,0
Wassataquoik,0.418,0
Wassataquoik,1,1
Wassataquoik,0.476,0
Wassataquoik,0.476,0
Salmon Brook Lake,0.476,0
Mt. Abraham,0.33,0
Bigelow,0.476,0
Spring River Lake,1,1
Baxter State Park,0.476,0
Baxter State Park,1,1
Baxter State Park,0.308,0
Baxter State Park,0.33,0
Baxter State Park,0.28,0
Baxter State Park,0.418,0
Baxter State Park,1,1
Baxter State Park,0.308,0
Baxter State Park,0.308,0
Baxter State Park,0.476,0
Baxter State Park,0.464,0
Baxter State Park,0.378,0
Baxter State Park,0.476,0
